cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WLY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WMB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WMG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WMK
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,WMS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WNC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WOOF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WRAP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WRBY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WSC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WSM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WSO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WTRG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WTTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WVE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WWD
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,WWW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WYNN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XAIR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XENE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XERS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XFOR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XIFR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XMTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XNCR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XOM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XOS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XPEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XPER
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XPO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XPOF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XPON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XPRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XRAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,XTIA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XXII
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,XYL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,XYZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,YELP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,YETI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,YEXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,YOU
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,YUM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,YUMC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,YYAI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,Z
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ZBH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ZBRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZEO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZETA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ZIP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZLAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ZM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZNTL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ZS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZUMZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ZURA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZVIA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZVRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ZWS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ZYME
